100000 100000
planet355 planet1358 481
planet1267 planet1359 60
planet612 planet1360 399
planet702 planet1361 396
planet741 planet1362 320
planet1317 planet1363 462
planet763 planet1364 230
planet847 planet1365 910
planet1157 planet1366 75
planet1083 planet1367 248
planet303 planet1368 389
planet1309 planet1369 724
planet389 planet1370 169
planet682 planet1371 390
planet1031 planet1372 709
planet1262 planet1373 93
planet204 planet1374 898
planet365 planet1375 689
planet178 planet1376 262
planet481 planet1377 141
planet321 planet1378 443
planet872 planet1379 658
planet766 planet1380 622
planet197 planet1381 949
planet983 planet1382 524
planet92 planet1383 888
planet1184 planet1384 180
planet758 planet1385 260
planet1331 planet1386 76
planet366 planet1387 173
planet1248 planet1388 231
planet24 planet1389 237
planet1164 planet1390 593
planet541 planet1391 475
planet792 planet1392 576
planet682 planet1393 199
planet894 planet1394 911
planet1377 planet1395 774
planet1335 planet1396 286
planet752 planet1397 920
planet897 planet1398 426
planet132 planet1399 677
planet352 planet1400 268
planet17 planet1401 826
planet865 planet1402 571
planet655 planet1403 571
planet396 planet1404 758
planet1037 planet1405 827
planet37 planet1406 681
planet224 planet1407 555
planet776 planet1408 416
planet1298 planet1409 626
planet559 planet1410 136
planet1200 planet1411 987
planet1255 planet1412 379
planet837 planet1413 192
planet179 planet1414 132
planet826 planet1415 332
planet283 planet1416 717
planet161 planet1417 408
planet407 planet1418 452
planet1055 planet1419 445
planet431 planet1420 487
planet10 planet1421 475
planet1158 planet1422 569
planet1241 planet1423 851
planet1420 planet1424 336
planet551 planet1425 639
planet997 planet1426 35
planet385 planet1427 942
planet250 planet1428 904
planet181 planet1429 39
planet746 planet1430 669
planet1248 planet1431 336
planet752 planet1432 576
planet402 planet1433 46
planet1025 planet1434 152
planet415 planet1435 145
planet402 planet1436 628
planet557 planet1437 314
planet989 planet1438 808
planet621 planet1439 657
planet1039 planet1440 226
planet769 planet1441 48
planet1133 planet1442 453
planet843 planet1443 264
planet344 planet1444 255
planet943 planet1445 200
planet1373 planet1446 424
planet1340 planet1447 34
planet852 planet1448 792
planet1029 planet1449 461
planet1149 planet1450 586
planet1219 planet1451 676
planet464 planet1452 56
planet1396 planet1453 29
planet1230 planet1454 945
planet467 planet1455 688
planet91 planet1456 248
planet447 planet1457 453
planet315 planet1458 904
planet293 planet1459 213
planet459 planet1460 299
planet902 planet1461 964
planet114 planet1462 216
planet1326 planet1463 429
planet794 planet1464 878
planet1373 planet1465 893
planet478 planet1466 228
planet427 planet1467 423
planet181 planet1468 376
planet1197 planet1469 114
planet820 planet1470 174
planet156 planet1471 128
planet952 planet1472 286
planet1093 planet1473 803
planet696 planet1474 893
planet1212 planet1475 542
planet798 planet1476 717
planet992 planet1477 937
planet83 planet1478 49
planet751 planet1479 753
planet73 planet1480 265
planet1125 planet1481 818
planet975 planet1482 472
planet1389 planet1483 367
planet262 planet1484 707
planet1471 planet1485 885
planet150 planet1486 803
planet406 planet1487 270
planet565 planet1488 557
planet503 planet1489 545
planet1232 planet1490 413
planet992 planet1491 270
planet753 planet1492 608
planet1208 planet1493 314
planet1334 planet1494 589
planet636 planet1495 761
planet404 planet1496 84
planet1426 planet1497 805
planet553 planet1498 779
planet136 planet1499 703
planet1137 planet1500 346
planet1341 planet1501 422
planet304 planet1502 455
planet32 planet1503 457
planet193 planet1504 858
planet42 planet1505 240
planet687 planet1506 425
planet318 planet1507 788
planet801 planet1508 984
planet995 planet1509 98
planet355 planet1510 846
planet1217 planet1511 932
planet171 planet1512 322
planet211 planet1513 312
planet332 planet1514 584
planet1133 planet1515 607
planet1295 planet1516 772
planet416 planet1517 805
planet895 planet1518 896
planet246 planet1519 501
planet304 planet1520 683
planet808 planet1521 838
planet684 planet1522 755
planet101 planet1523 475
planet748 planet1524 824
planet80 planet1525 801
planet1208 planet1526 95
planet1146 planet1527 994
planet1136 planet1528 809
planet1200 planet1529 496
planet1162 planet1530 519
planet615 planet1531 239
planet989 planet1532 820
planet324 planet1533 737
planet273 planet1534 938
planet1132 planet1535 74
planet476 planet1536 366
planet569 planet1537 7
planet1479 planet1538 880
planet1276 planet1539 930
planet973 planet1540 569
planet1243 planet1541 639
planet93 planet1542 376
planet438 planet1543 193
planet1009 planet1544 522
planet1157 planet1545 276
planet561 planet1546 868
planet479 planet1547 60
planet201 planet1548 584
planet981 planet1549 218
planet966 planet1550 600
planet991 planet1551 578
planet1132 planet1552 518
planet1219 planet1553 156
planet1482 planet1554 765
planet125 planet1555 991
planet1516 planet1556 768
planet367 planet1557 301
planet158 planet1558 935
planet629 planet1559 196
planet1356 planet1560 205
planet137 planet1561 555
planet813 planet1562 521
planet1311 planet1563 902
planet880 planet1564 322
planet1314 planet1565 901
planet1257 planet1566 831
planet499 planet1567 710
planet1168 planet1568 188
planet1445 planet1569 801
planet64 planet1570 865
planet55 planet1571 535
planet1131 planet1572 467
planet1241 planet1573 657
planet493 planet1574 614
planet1320 planet1575 27
planet971 planet1576 340
planet1064 planet1577 733
planet637 planet1578 444
planet874 planet1579 151
planet1478 planet1580 125
planet1242 planet1581 931
planet313 planet1582 698
planet548 planet1583 401
planet360 planet1584 902
planet1413 planet1585 543
planet439 planet1586 190
planet437 planet1587 97
planet521 planet1588 110
planet113 planet1589 682
planet407 planet1590 626
planet117 planet1591 859
planet1346 planet1592 42
planet759 planet1593 478
planet628 planet1594 186
planet618 planet1595 842
planet235 planet1596 450
planet160 planet1597 745
planet711 planet1598 241
planet466 planet1599 400
planet1529 planet1600 876
planet978 planet1601 167
planet313 planet1602 204
planet725 planet1603 867
planet1037 planet1604 671
planet1586 planet1605 621
planet348 planet1606 708
planet1399 planet1607 477
planet577 planet1608 448
planet1571 planet1609 242
planet851 planet1610 967
planet1358 planet1611 598
planet1599 planet1612 607
planet928 planet1613 787
planet531 planet1614 212
planet1224 planet1615 854
planet1566 planet1616 619
planet277 planet1617 405
planet876 planet1618 445
planet226 planet1619 497
planet278 planet1620 813
planet62 planet1621 250
planet386 planet1622 7
planet406 planet1623 294
planet1490 planet1624 109
planet1008 planet1625 516
planet1621 planet1626 301
planet290 planet1627 253
planet1078 planet1628 617
planet84 planet1629 181
planet758 planet1630 711
planet900 planet1631 503
planet526 planet1632 444
planet1603 planet1633 709
planet341 planet1634 34
planet1483 planet1635 79
planet1403 planet1636 978
planet1603 planet1637 36
planet656 planet1638 543
planet267 planet1639 277
planet461 planet1640 93
planet340 planet1641 669
planet1572 planet1642 624
planet27 planet1643 414
planet139 planet1644 176
planet1474 planet1645 674
planet893 planet1646 5
planet983 planet1647 300
planet980 planet1648 543
planet525 planet1649 772
planet936 planet1650 154
planet711 planet1651 245
planet269 planet1652 58
planet1547 planet1653 452
planet710 planet1654 142
planet736 planet1655 400
planet1407 planet1656 192
planet1199 planet1657 768
planet1363 planet1658 407
planet947 planet1659 551
planet371 planet1660 804
planet1272 planet1661 188
planet552 planet1662 349
planet1163 planet1663 289
planet1260 planet1664 866
planet639 planet1665 547
planet921 planet1666 401
planet1511 planet1667 775
planet2 planet1668 83
planet306 planet1669 956
planet511 planet1670 516
planet650 planet1671 486
planet241 planet1672 153
planet370 planet1673 25
planet1383 planet1674 993
planet194 planet1675 424
planet234 planet1676 279
planet123 planet1677 926
planet175 planet1678 373
planet1012 planet1679 140
planet171 planet1680 410
planet699 planet1681 157
planet202 planet1682 501
planet105 planet1683 711
planet244 planet1684 597
planet872 planet1685 692
planet14 planet1686 421
planet1367 planet1687 895
planet48 planet1688 310
planet449 planet1689 935
planet421 planet1690 97
planet205 planet1691 64
planet933 planet1692 674
planet821 planet1693 190
planet1191 planet1694 337
planet1137 planet1695 613
planet1388 planet1696 839
planet864 planet1697 782
planet688 planet1698 373
planet1660 planet1699 964
planet785 planet1700 786
planet1154 planet1701 643
planet1114 planet1702 592
planet1674 planet1703 506
planet1520 planet1704 9
planet1268 planet1705 470
planet1569 planet1706 534
planet1082 planet1707 662
planet1514 planet1708 890
planet282 planet1709 121
planet814 planet1710 440
planet1290 planet1711 859
planet496 planet1712 77
planet973 planet1713 561
planet1142 planet1714 811
planet785 planet1715 455
planet379 planet1716 530
planet415 planet1717 951
planet226 planet1718 839
planet1088 planet1719 271
planet604 planet1720 124
planet1124 planet1721 610
planet1700 planet1722 293
planet1386 planet1723 13
planet204 planet1724 326
planet541 planet1725 202
planet1203 planet1726 128
planet704 planet1727 483
planet802 planet1728 156
planet1214 planet1729 616
planet1111 planet1730 210
planet393 planet1731 959
planet43 planet1732 868
planet501 planet1733 880
planet1729 planet1734 498
planet929 planet1735 38
planet889 planet1736 43
planet1109 planet1737 39
planet838 planet1738 129
planet508 planet1739 924
planet931 planet1740 966
planet880 planet1741 583
planet1649 planet1742 64
planet949 planet1743 849
planet1315 planet1744 890
planet1377 planet1745 78
planet1660 planet1746 445
planet197 planet1747 635
planet804 planet1748 55
planet1330 planet1749 200
planet23 planet1750 751
planet213 planet1751 795
planet248 planet1752 289
planet343 planet1753 539
planet813 planet1754 71
planet660 planet1755 631
planet202 planet1756 792
planet711 planet1757 376
planet1679 planet1758 631
planet1059 planet1759 370
planet1480 planet1760 120
planet1494 planet1761 967
planet614 planet1762 467
planet1010 planet1763 865
planet362 planet1764 375
planet623 planet1765 243
planet834 planet1766 238
planet80 planet1767 651
planet1752 planet1768 262
planet880 planet1769 170
planet1200 planet1770 732
planet242 planet1771 531
planet1302 planet1772 807
planet164 planet1773 192
planet1732 planet1774 496
planet543 planet1775 307
planet1685 planet1776 745
planet710 planet1777 953
planet1145 planet1778 758
planet670 planet1779 875
planet1596 planet1780 493
planet1501 planet1781 511
planet838 planet1782 80
planet130 planet1783 601
planet315 planet1784 720
planet1725 planet1785 880
planet976 planet1786 39
planet315 planet1787 708
planet1232 planet1788 703
planet637 planet1789 600
planet110 planet1790 193
planet727 planet1791 416
planet1203 planet1792 96
planet1275 planet1793 371
planet754 planet1794 726
planet186 planet1795 698
planet671 planet1796 625
planet1011 planet1797 860
planet383 planet1798 913
planet1252 planet1799 583
planet1336 planet1800 983
planet1290 planet1801 309
planet302 planet1802 846
planet1080 planet1803 374
planet990 planet1804 907
planet545 planet1805 739
planet539 planet1806 923
planet1092 planet1807 406
planet663 planet1808 375
planet664 planet1809 948
planet1232 planet1810 169
planet596 planet1811 912
planet1641 planet1812 43
planet382 planet1813 578
planet844 planet1814 266
planet1794 planet1815 760
planet348 planet1816 936
planet464 planet1817 470
planet341 planet1818 203
planet1155 planet1819 10
planet215 planet1820 30
planet1668 planet1821 227
planet1674 planet1822 254
planet368 planet1823 214
planet406 planet1824 215
planet1082 planet1825 317
planet1753 planet1826 779
planet449 planet1827 545
planet503 planet1828 148
planet872 planet1829 874
planet980 planet1830 921
planet1490 planet1831 110
planet642 planet1832 136
planet80 planet1833 701
planet396 planet1834 887
planet1324 planet1835 675
planet1104 planet1836 917
planet863 planet1837 967
planet1053 planet1838 126
planet323 planet1839 649
planet1420 planet1840 719
planet1274 planet1841 458
planet1822 planet1842 215
planet1714 planet1843 132
planet1159 planet1844 855
planet176 planet1845 170
planet471 planet1846 852
planet1020 planet1847 243
planet603 planet1848 460
planet1270 planet1849 239
planet156 planet1850 547
planet1535 planet1851 403
planet339 planet1852 255
planet948 planet1853 816
planet1791 planet1854 366
planet713 planet1855 784
planet592 planet1856 97
planet1520 planet1857 379
planet1595 planet1858 726
planet399 planet1859 354
planet820 planet1860 318
