10000 30000
planet913 planet1359 736
planet716 planet1360 866
planet1112 planet1361 774
planet244 planet1362 424
planet1132 planet1363 574
planet366 planet1364 260
planet258 planet1365 768
planet1108 planet1366 6
planet444 planet1367 572
planet1168 planet1368 219
planet883 planet1369 556
planet290 planet1370 145
planet1172 planet1371 891
planet976 planet1372 610
planet835 planet1373 370
planet857 planet1374 135
planet529 planet1375 398
planet372 planet1376 456
planet1300 planet1377 838
planet655 planet1378 403
planet71 planet1379 865
planet1025 planet1380 110
planet900 planet1381 849
planet1269 planet1382 394
planet1056 planet1383 634
planet300 planet1384 368
planet594 planet1385 100
planet493 planet1386 557
planet488 planet1387 199
planet111 planet1388 361
planet638 planet1389 813
planet702 planet1390 674
planet371 planet1391 283
planet426 planet1392 799
planet546 planet1393 350
planet93 planet1394 396
planet80 planet1395 870
planet1318 planet1396 289
planet967 planet1397 185
planet490 planet1398 591
planet8 planet1399 964
planet447 planet1400 501
planet1360 planet1401 694
planet1237 planet1402 552
planet2 planet1403 447
planet630 planet1404 837
planet1403 planet1405 749
planet1385 planet1406 66
planet666 planet1407 817
planet1009 planet1408 461
planet72 planet1409 935
planet1143 planet1410 9
planet658 planet1411 845
planet275 planet1412 99
planet788 planet1413 808
planet206 planet1414 154
planet126 planet1415 501
planet656 planet1416 236
planet266 planet1417 62
planet559 planet1418 957
planet1099 planet1419 326
planet750 planet1420 496
planet465 planet1421 143
planet376 planet1422 171
planet513 planet1423 161
planet802 planet1424 645
planet1319 planet1425 735
planet277 planet1426 395
planet1334 planet1427 183
planet1323 planet1428 265
planet588 planet1429 970
planet526 planet1430 457
planet97 planet1431 430
planet187 planet1432 466
planet832 planet1433 645
planet447 planet1434 98
planet705 planet1435 447
planet1324 planet1436 585
planet324 planet1437 747
planet139 planet1438 147
planet405 planet1439 76
planet309 planet1440 39
planet530 planet1441 140
planet643 planet1442 352
planet684 planet1443 223
planet436 planet1444 301
planet364 planet1445 538
planet311 planet1446 908
planet1244 planet1447 962
planet914 planet1448 321
planet560 planet1449 323
planet511 planet1450 262
planet1213 planet1451 699
planet1451 planet1452 418
planet739 planet1453 146
planet1356 planet1454 430
planet178 planet1455 330
planet257 planet1456 57
planet952 planet1457 656
planet778 planet1458 895
planet750 planet1459 578
planet417 planet1460 78
planet690 planet1461 873
planet1106 planet1462 869
planet1312 planet1463 954
planet693 planet1464 734
planet1271 planet1465 80
planet1374 planet1466 665
planet543 planet1467 732
planet1426 planet1468 803
planet208 planet1469 574
planet1259 planet1470 505
planet1375 planet1471 164
planet604 planet1472 200
planet1220 planet1473 464
planet709 planet1474 775
planet1221 planet1475 244
planet1051 planet1476 664
planet333 planet1477 728
planet704 planet1478 279
planet338 planet1479 424
planet1000 planet1480 988
planet1169 planet1481 98
planet450 planet1482 279
planet963 planet1483 618
planet1333 planet1484 831
planet531 planet1485 864
planet1249 planet1486 125
planet1221 planet1487 233
planet791 planet1488 563
planet249 planet1489 954
planet855 planet1490 828
planet515 planet1491 426
planet276 planet1492 250
planet1378 planet1493 562
planet1268 planet1494 302
planet594 planet1495 634
planet88 planet1496 984
planet1348 planet1497 453
planet19 planet1498 663
planet363 planet1499 742
planet367 planet1500 527
planet1490 planet1501 523
planet1255 planet1502 216
planet689 planet1503 168
planet243 planet1504 793
planet1108 planet1505 84
planet356 planet1506 970
planet114 planet1507 651
planet391 planet1508 270
planet1320 planet1509 399
planet487 planet1510 238
planet215 planet1511 858
planet3 planet1512 655
planet386 planet1513 994
planet69 planet1514 107
planet978 planet1515 649
planet754 planet1516 462
planet339 planet1517 384
planet1364 planet1518 878
planet660 planet1519 3
planet974 planet1520 628
planet505 planet1521 36
planet360 planet1522 750
planet539 planet1523 792
planet1028 planet1524 210
planet867 planet1525 489
planet667 planet1526 643
planet797 planet1527 170
planet926 planet1528 390
planet116 planet1529 156
planet511 planet1530 480
planet693 planet1531 586
planet891 planet1532 160
planet985 planet1533 971
planet694 planet1534 457
planet1285 planet1535 484
planet356 planet1536 662
planet138 planet1537 70
planet1083 planet1538 37
planet615 planet1539 833
planet454 planet1540 298
planet144 planet1541 714
planet1045 planet1542 556
planet835 planet1543 796
planet1453 planet1544 660
planet456 planet1545 263
planet1438 planet1546 180
planet1140 planet1547 213
planet953 planet1548 398
planet1237 planet1549 555
planet829 planet1550 705
planet1236 planet1551 44
planet411 planet1552 830
planet464 planet1553 608
planet897 planet1554 437
planet924 planet1555 645
planet1161 planet1556 400
planet1006 planet1557 871
planet637 planet1558 687
planet1005 planet1559 27
planet825 planet1560 464
planet739 planet1561 515
planet955 planet1562 64
planet746 planet1563 808
planet120 planet1564 94
planet1392 planet1565 284
planet1085 planet1566 586
planet1012 planet1567 929
planet1297 planet1568 921
planet795 planet1569 837
planet52 planet1570 361
planet428 planet1571 632
planet359 planet1572 619
planet969 planet1573 12
planet1020 planet1574 432
planet1055 planet1575 135
planet812 planet1576 9
planet368 planet1577 846
planet1221 planet1578 820
planet1228 planet1579 577
planet1338 planet1580 106
planet829 planet1581 469
planet1061 planet1582 738
planet942 planet1583 542
planet824 planet1584 498
planet12 planet1585 684
planet35 planet1586 752
planet1496 planet1587 268
planet48 planet1588 801
planet1336 planet1589 866
planet488 planet1590 412
planet570 planet1591 941
planet418 planet1592 21
planet21 planet1593 378
planet1257 planet1594 510
planet1302 planet1595 679
planet1319 planet1596 387
planet641 planet1597 427
planet94 planet1598 837
planet1056 planet1599 936
planet1402 planet1600 532
planet423 planet1601 762
planet1321 planet1602 249
planet1514 planet1603 691
planet943 planet1604 432
planet1371 planet1605 181
planet426 planet1606 375
planet552 planet1607 893
planet680 planet1608 510
planet543 planet1609 149
planet1602 planet1610 789
planet821 planet1611 544
planet1187 planet1612 100
planet247 planet1613 767
planet714 planet1614 261
planet134 planet1615 812
planet1410 planet1616 500
planet871 planet1617 523
planet968 planet1618 530
planet1200 planet1619 83
planet1343 planet1620 94
planet914 planet1621 609
planet299 planet1622 472
planet1488 planet1623 170
planet947 planet1624 83
planet1615 planet1625 546
planet956 planet1626 337
planet1578 planet1627 644
planet729 planet1628 481
planet606 planet1629 65
planet1488 planet1630 710
planet102 planet1631 164
planet645 planet1632 149
planet619 planet1633 674
planet1290 planet1634 942
planet989 planet1635 125
planet42 planet1636 71
planet736 planet1637 482
planet588 planet1638 475
planet1453 planet1639 179
planet1276 planet1640 374
planet1232 planet1641 452
planet1108 planet1642 880
planet704 planet1643 101
planet829 planet1644 549
planet846 planet1645 551
planet1448 planet1646 117
planet1308 planet1647 354
planet509 planet1648 948
planet1006 planet1649 430
planet31 planet1650 751
planet707 planet1651 138
planet967 planet1652 41
planet132 planet1653 620
planet648 planet1654 356
planet610 planet1655 762
planet909 planet1656 441
planet480 planet1657 590
planet116 planet1658 201
planet224 planet1659 771
planet1504 planet1660 141
planet1641 planet1661 354
planet1559 planet1662 654
planet617 planet1663 51
planet1423 planet1664 1000
planet743 planet1665 852
planet416 planet1666 30
planet521 planet1667 109
planet1129 planet1668 452
planet698 planet1669 230
planet142 planet1670 196
planet855 planet1671 25
planet1459 planet1672 53
planet695 planet1673 556
planet662 planet1674 925
planet1349 planet1675 896
planet122 planet1676 997
planet396 planet1677 398
planet318 planet1678 637
planet964 planet1679 220
planet274 planet1680 42
planet1295 planet1681 546
planet599 planet1682 802
planet601 planet1683 912
planet1258 planet1684 696
planet704 planet1685 298
planet240 planet1686 513
planet1165 planet1687 38
planet1473 planet1688 730
planet1198 planet1689 522
planet276 planet1690 486
planet1545 planet1691 200
planet623 planet1692 548
planet1074 planet1693 843
planet6 planet1694 615
planet1044 planet1695 551
planet1605 planet1696 847
planet442 planet1697 449
planet364 planet1698 724
planet482 planet1699 561
planet713 planet1700 848
planet825 planet1701 710
planet1045 planet1702 553
planet54 planet1703 859
planet1212 planet1704 526
planet308 planet1705 398
planet669 planet1706 913
planet1296 planet1707 804
planet489 planet1708 801
planet544 planet1709 301
planet141 planet1710 966
planet959 planet1711 666
planet1115 planet1712 76
planet1699 planet1713 282
planet1065 planet1714 44
planet634 planet1715 449
planet339 planet1716 129
planet1461 planet1717 166
planet1686 planet1718 247
planet3 planet1719 349
planet169 planet1720 758
planet960 planet1721 874
planet1514 planet1722 582
planet986 planet1723 504
planet277 planet1724 796
planet1202 planet1725 61
planet519 planet1726 924
planet310 planet1727 654
planet686 planet1728 76
planet1097 planet1729 424
planet720 planet1730 775
planet1702 planet1731 676
planet1461 planet1732 1
planet251 planet1733 885
planet700 planet1734 394
planet703 planet1735 91
planet1100 planet1736 608
planet848 planet1737 732
planet574 planet1738 602
planet1450 planet1739 605
planet894 planet1740 170
planet174 planet1741 292
planet1432 planet1742 415
planet1423 planet1743 586
planet87 planet1744 829
planet1274 planet1745 59
planet102 planet1746 159
planet1467 planet1747 892
planet1194 planet1748 780
planet723 planet1749 109
planet1312 planet1750 477
planet1333 planet1751 974
planet1542 planet1752 641
planet1383 planet1753 8
planet1689 planet1754 215
planet1219 planet1755 117
planet809 planet1756 744
planet1452 planet1757 104
planet194 planet1758 591
planet1414 planet1759 770
planet1014 planet1760 218
planet91 planet1761 364
planet1354 planet1762 35
planet702 planet1763 899
planet1423 planet1764 417
planet1722 planet1765 158
planet506 planet1766 611
planet433 planet1767 950
planet357 planet1768 455
planet599 planet1769 765
planet551 planet1770 310
planet1761 planet1771 557
planet167 planet1772 475
planet1346 planet1773 871
planet561 planet1774 742
planet1319 planet1775 97
planet681 planet1776 917
planet839 planet1777 501
planet433 planet1778 43
planet923 planet1779 203
planet1235 planet1780 502
planet904 planet1781 657
planet69 planet1782 503
planet1361 planet1783 507
planet1733 planet1784 919
planet99 planet1785 233
planet1055 planet1786 741
planet1072 planet1787 29
planet953 planet1788 602
planet878 planet1789 353
planet571 planet1790 842
planet314 planet1791 616
planet1016 planet1792 534
planet1773 planet1793 577
planet309 planet1794 346
planet1119 planet1795 480
planet1716 planet1796 365
planet716 planet1797 717
planet801 planet1798 971
planet967 planet1799 802
planet1047 planet1800 295
planet346 planet1801 683
planet553 planet1802 3
planet400 planet1803 278
planet696 planet1804 781
planet1363 planet1805 660
planet1638 planet1806 434
planet954 planet1807 222
planet544 planet1808 228
planet1111 planet1809 440
planet155 planet1810 968
planet55 planet1811 947
planet745 planet1812 558
planet1418 planet1813 644
planet969 planet1814 571
planet13 planet1815 771
planet1580 planet1816 13
planet231 planet1817 802
planet778 planet1818 469
planet879 planet1819 842
planet175 planet1820 886
planet506 planet1821 995
planet524 planet1822 483
planet599 planet1823 364
planet1623 planet1824 115
planet1122 planet1825 861
planet187 planet1826 540
planet754 planet1827 677
planet1066 planet1828 489
planet1273 planet1829 992
planet1093 planet1830 32
planet931 planet1831 487
planet1499 planet1832 1
planet746 planet1833 199
planet893 planet1834 767
planet1189 planet1835 361
planet1221 planet1836 76
planet800 planet1837 229
planet1600 planet1838 377
planet586 planet1839 72
planet1361 planet1840 274
planet615 planet1841 586
planet1625 planet1842 585
planet1033 planet1843 376
planet1311 planet1844 249
planet921 planet1845 825
planet1446 planet1846 981
planet1307 planet1847 817
planet1609 planet1848 257
planet256 planet1849 828
planet75 planet1850 119
planet1536 planet1851 144
planet67 planet1852 299
planet1673 planet1853 198
planet978 planet1854 123
planet1024 planet1855 399
planet740 planet1856 600
planet1783 planet1857 392
planet561 planet1858 33
planet37 planet1859 258
planet596 planet1860 17
planet1589 planet1861 486
planet1329 planet1862 884
planet1132 planet1863 698
