50000 80000
planet128 planet1358 44
planet1268 planet1359 951
planet622 planet1360 116
planet571 planet1361 521
planet1155 planet1362 724
planet538 planet1363 684
planet315 planet1364 300
planet265 planet1365 987
planet287 planet1366 932
planet747 planet1367 572
planet37 planet1368 694
planet1085 planet1369 173
planet1125 planet1370 263
planet761 planet1371 758
planet1174 planet1372 265
planet617 planet1373 488
planet1130 planet1374 230
planet126 planet1375 863
planet259 planet1376 266
planet536 planet1377 519
planet1241 planet1378 833
planet1306 planet1379 298
planet934 planet1380 911
planet1077 planet1381 720
planet473 planet1382 403
planet1230 planet1383 71
planet717 planet1384 178
planet340 planet1385 488
planet224 planet1386 95
planet874 planet1387 308
planet176 planet1388 350
planet224 planet1389 932
planet1036 planet1390 128
planet541 planet1391 714
planet881 planet1392 575
planet790 planet1393 37
planet1271 planet1394 1
planet327 planet1395 785
planet984 planet1396 441
planet358 planet1397 750
planet267 planet1398 93
planet217 planet1399 849
planet230 planet1400 813
planet856 planet1401 365
planet749 planet1402 179
planet1149 planet1403 117
planet1284 planet1404 711
planet1067 planet1405 491
planet1280 planet1406 545
planet582 planet1407 65
planet1113 planet1408 257
planet718 planet1409 177
planet760 planet1410 312
planet287 planet1411 647
planet1059 planet1412 438
planet1355 planet1413 439
planet181 planet1414 204
planet1025 planet1415 956
planet829 planet1416 803
planet512 planet1417 353
planet303 planet1418 959
planet101 planet1419 255
planet546 planet1420 421
planet38 planet1421 261
planet452 planet1422 848
planet712 planet1423 205
planet788 planet1424 504
planet322 planet1425 508
planet1350 planet1426 349
planet677 planet1427 387
planet901 planet1428 273
planet297 planet1429 678
planet1216 planet1430 959
planet1293 planet1431 452
planet599 planet1432 383
planet591 planet1433 59
planet133 planet1434 603
planet594 planet1435 605
planet227 planet1436 288
planet905 planet1437 794
planet15 planet1438 470
planet757 planet1439 964
planet306 planet1440 622
planet439 planet1441 686
planet122 planet1442 35
planet302 planet1443 544
planet745 planet1444 610
planet377 planet1445 560
planet1102 planet1446 130
planet519 planet1447 238
planet1171 planet1448 393
planet730 planet1449 561
planet601 planet1450 713
planet1248 planet1451 65
planet997 planet1452 390
planet668 planet1453 2
planet1330 planet1454 681
planet860 planet1455 331
planet172 planet1456 162
planet1046 planet1457 816
planet1200 planet1458 713
planet775 planet1459 213
planet45 planet1460 501
planet5 planet1461 388
planet1373 planet1462 893
planet80 planet1463 440
planet750 planet1464 690
planet110 planet1465 980
planet363 planet1466 697
planet1048 planet1467 9
planet420 planet1468 755
planet516 planet1469 7
planet1224 planet1470 831
planet530 planet1471 501
planet1210 planet1472 585
planet1051 planet1473 275
planet475 planet1474 74
planet1045 planet1475 214
planet6 planet1476 956
planet1431 planet1477 412
planet1179 planet1478 594
planet42 planet1479 997
planet1428 planet1480 811
planet1047 planet1481 850
planet970 planet1482 92
planet681 planet1483 194
planet195 planet1484 963
planet1476 planet1485 973
planet1035 planet1486 220
planet744 planet1487 208
planet1079 planet1488 195
planet202 planet1489 556
planet744 planet1490 159
planet1477 planet1491 108
planet1185 planet1492 750
planet299 planet1493 512
planet787 planet1494 932
planet1146 planet1495 834
planet1149 planet1496 434
planet1287 planet1497 710
planet1279 planet1498 816
planet206 planet1499 273
planet405 planet1500 135
planet377 planet1501 946
planet1501 planet1502 26
planet960 planet1503 402
planet721 planet1504 790
planet1221 planet1505 404
planet708 planet1506 664
planet779 planet1507 68
planet1257 planet1508 349
planet240 planet1509 27
planet72 planet1510 484
planet1317 planet1511 184
planet50 planet1512 421
planet156 planet1513 515
planet300 planet1514 677
planet1138 planet1515 375
planet443 planet1516 752
planet678 planet1517 143
planet1334 planet1518 29
planet162 planet1519 494
planet666 planet1520 577
planet456 planet1521 542
planet1300 planet1522 62
planet490 planet1523 431
planet927 planet1524 523
planet625 planet1525 689
planet796 planet1526 462
planet1096 planet1527 674
planet1170 planet1528 394
planet445 planet1529 486
planet701 planet1530 202
planet582 planet1531 697
planet1414 planet1532 829
planet1143 planet1533 423
planet1251 planet1534 477
planet1347 planet1535 466
planet899 planet1536 60
planet311 planet1537 505
planet508 planet1538 100
planet1052 planet1539 187
planet333 planet1540 124
planet1106 planet1541 178
planet1461 planet1542 308
planet1495 planet1543 140
planet1089 planet1544 436
planet1187 planet1545 594
planet1204 planet1546 271
planet1304 planet1547 869
planet817 planet1548 397
planet1496 planet1549 209
planet398 planet1550 160
planet1461 planet1551 68
planet662 planet1552 196
planet765 planet1553 511
planet1081 planet1554 190
planet339 planet1555 78
planet923 planet1556 735
planet699 planet1557 126
planet483 planet1558 95
planet682 planet1559 207
planet867 planet1560 76
planet1162 planet1561 322
planet383 planet1562 209
planet135 planet1563 936
planet346 planet1564 277
planet543 planet1565 930
planet1474 planet1566 439
planet1179 planet1567 730
planet912 planet1568 414
planet226 planet1569 561
planet1375 planet1570 145
planet1449 planet1571 673
planet813 planet1572 768
planet565 planet1573 722
planet572 planet1574 676
planet1487 planet1575 860
planet1497 planet1576 463
planet201 planet1577 401
planet914 planet1578 966
planet825 planet1579 644
planet1145 planet1580 4
planet867 planet1581 590
planet1305 planet1582 749
planet427 planet1583 653
planet970 planet1584 965
planet980 planet1585 881
planet388 planet1586 537
planet235 planet1587 974
planet766 planet1588 954
planet476 planet1589 410
planet1511 planet1590 247
planet150 planet1591 2
planet961 planet1592 346
planet1047 planet1593 818
planet1459 planet1594 361
planet269 planet1595 994
planet1062 planet1596 415
planet1031 planet1597 295
planet1472 planet1598 197
planet250 planet1599 370
planet420 planet1600 474
planet873 planet1601 998
planet1315 planet1602 963
planet1037 planet1603 115
planet1236 planet1604 391
planet423 planet1605 997
planet508 planet1606 406
planet1546 planet1607 991
planet360 planet1608 132
planet245 planet1609 135
planet1479 planet1610 481
planet1374 planet1611 2
planet728 planet1612 125
planet325 planet1613 862
planet905 planet1614 760
planet99 planet1615 263
planet744 planet1616 472
planet244 planet1617 122
planet1419 planet1618 993
planet283 planet1619 192
planet174 planet1620 160
planet694 planet1621 122
planet1312 planet1622 714
planet1224 planet1623 120
planet907 planet1624 85
planet1500 planet1625 546
planet100 planet1626 910
planet798 planet1627 116
planet309 planet1628 646
planet274 planet1629 414
planet923 planet1630 472
planet788 planet1631 982
planet854 planet1632 133
planet1487 planet1633 933
planet1427 planet1634 833
planet1430 planet1635 926
planet1377 planet1636 76
planet1245 planet1637 747
planet1036 planet1638 692
planet1312 planet1639 591
planet309 planet1640 85
planet554 planet1641 766
planet479 planet1642 837
planet1085 planet1643 320
planet1540 planet1644 760
planet917 planet1645 804
planet1463 planet1646 905
planet1305 planet1647 925
planet1539 planet1648 623
planet837 planet1649 462
planet1514 planet1650 962
planet1043 planet1651 529
planet950 planet1652 868
planet120 planet1653 149
planet1417 planet1654 659
planet1259 planet1655 565
planet60 planet1656 463
planet1382 planet1657 361
planet927 planet1658 539
planet991 planet1659 331
planet365 planet1660 669
planet550 planet1661 308
planet867 planet1662 823
planet1290 planet1663 302
planet1264 planet1664 843
planet412 planet1665 557
planet1501 planet1666 418
planet809 planet1667 356
planet1635 planet1668 569
planet275 planet1669 92
planet929 planet1670 393
planet895 planet1671 555
planet105 planet1672 791
planet1390 planet1673 782
planet1457 planet1674 977
planet1503 planet1675 115
planet688 planet1676 73
planet856 planet1677 309
planet441 planet1678 742
planet880 planet1679 510
planet1037 planet1680 128
planet1610 planet1681 901
planet1066 planet1682 930
planet151 planet1683 119
planet670 planet1684 286
planet56 planet1685 763
planet746 planet1686 479
planet284 planet1687 624
planet1408 planet1688 226
planet1630 planet1689 167
planet732 planet1690 583
planet1196 planet1691 805
planet534 planet1692 266
planet646 planet1693 324
planet304 planet1694 881
planet384 planet1695 121
planet5 planet1696 209
planet1359 planet1697 644
planet839 planet1698 534
planet204 planet1699 169
planet33 planet1700 776
planet1040 planet1701 316
planet1339 planet1702 486
planet1084 planet1703 258
planet1312 planet1704 194
planet1176 planet1705 216
planet671 planet1706 573
planet454 planet1707 653
planet1500 planet1708 407
planet1182 planet1709 696
planet378 planet1710 623
planet82 planet1711 392
planet1019 planet1712 308
planet715 planet1713 66
planet473 planet1714 504
planet1226 planet1715 535
planet1638 planet1716 803
planet771 planet1717 573
planet1415 planet1718 955
planet1378 planet1719 54
planet989 planet1720 401
planet1235 planet1721 659
planet678 planet1722 953
planet773 planet1723 926
planet1240 planet1724 293
planet1076 planet1725 786
planet1206 planet1726 523
planet1684 planet1727 16
planet645 planet1728 356
planet1272 planet1729 981
planet454 planet1730 546
planet1611 planet1731 88
planet1658 planet1732 622
planet853 planet1733 417
planet898 planet1734 418
planet1404 planet1735 888
planet1526 planet1736 738
planet1427 planet1737 304
planet512 planet1738 542
planet914 planet1739 782
planet954 planet1740 653
planet1537 planet1741 132
planet659 planet1742 48
planet1095 planet1743 898
planet1459 planet1744 269
planet1548 planet1745 160
planet1381 planet1746 421
planet533 planet1747 637
planet485 planet1748 554
planet978 planet1749 428
planet438 planet1750 536
planet861 planet1751 262
planet1472 planet1752 776
planet290 planet1753 648
planet1677 planet1754 262
planet1488 planet1755 570
planet1341 planet1756 332
planet1551 planet1757 47
planet270 planet1758 798
planet375 planet1759 152
planet733 planet1760 255
planet898 planet1761 221
planet736 planet1762 244
planet1341 planet1763 711
planet125 planet1764 726
planet1683 planet1765 866
planet1421 planet1766 26
planet238 planet1767 650
planet389 planet1768 202
planet1084 planet1769 251
planet1374 planet1770 524
planet951 planet1771 775
planet565 planet1772 506
planet1701 planet1773 417
planet357 planet1774 73
planet68 planet1775 560
planet1036 planet1776 712
planet1470 planet1777 129
planet555 planet1778 544
planet1114 planet1779 680
planet655 planet1780 933
planet1760 planet1781 387
planet1625 planet1782 124
planet255 planet1783 617
planet1739 planet1784 648
planet38 planet1785 704
planet734 planet1786 374
planet439 planet1787 900
planet1308 planet1788 900
planet1105 planet1789 187
planet496 planet1790 469
planet1630 planet1791 24
planet267 planet1792 551
planet89 planet1793 111
planet1012 planet1794 51
planet128 planet1795 337
planet4 planet1796 890
planet327 planet1797 522
planet1267 planet1798 879
planet54 planet1799 758
planet1686 planet1800 725
planet1573 planet1801 455
planet147 planet1802 303
planet1086 planet1803 66
planet1317 planet1804 167
planet1286 planet1805 444
planet927 planet1806 328
planet1549 planet1807 342
planet214 planet1808 566
planet683 planet1809 648
planet439 planet1810 31
planet727 planet1811 232
planet940 planet1812 19
planet11 planet1813 689
planet1157 planet1814 490
planet1672 planet1815 513
planet1158 planet1816 571
planet253 planet1817 593
planet437 planet1818 928
planet1520 planet1819 225
planet611 planet1820 472
planet450 planet1821 347
planet69 planet1822 754
planet473 planet1823 492
planet946 planet1824 783
planet709 planet1825 318
planet976 planet1826 174
planet349 planet1827 752
planet557 planet1828 366
planet365 planet1829 321
planet1643 planet1830 450
planet71 planet1831 409
planet1308 planet1832 755
planet55 planet1833 969
planet178 planet1834 36
planet1735 planet1835 651
planet1101 planet1836 278
planet528 planet1837 563
planet1683 planet1838 480
planet347 planet1839 678
planet1831 planet1840 912
planet979 planet1841 754
planet280 planet1842 888
planet1731 planet1843 420
planet945 planet1844 195
planet638 planet1845 484
planet1537 planet1846 624
planet1012 planet1847 479
planet563 planet1848 148
planet1453 planet1849 940
planet1140 planet1850 425
planet1154 planet1851 412
planet1264 planet1852 460
planet628 planet1853 502
planet1556 planet1854 781
planet54 planet1855 11
planet514 planet1856 785
planet598 planet1857 716
planet801 planet1858 740
planet1646 planet1859 945
planet1110 planet1860 300
